id,prediction
c_4d3f979b2de4,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":14}],""entities"":[{""type"":""EVE"",""start"":10,""end"":12},{""type"":""LOC"",""start"":13,""end"":14},{""type"":""ARG"",""start"":15,""end"":16}]}"
c_be6f81436a64,"{""n_tokens"":20,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""INFORMATION-ARG"",""start"":3,""end"":6},{""role"":""PLACE-ARG"",""start"":8,""end"":10}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""LOC"",""start"":8,""end"":10}]}"
c_2ed234d92c1d,"{""n_tokens"":20,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""EARTHQUAKE-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":13},{""role"":""INFORMATION-ARG"",""start"":13,""end"":16},{""role"":""PLACE-ARG"",""start"":18,""end"":19}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""LOC"",""start"":11,""end"":13},{""type"":""ARG"",""start"":13,""end"":16},{""type"":""PLOC"",""start"":18,""end"":19}]}"
c_be7301c91b88,"{""n_tokens"":23,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""INFORMATION-ARG"",""start"":3,""end"":8},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":19}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":3,""end"":8},{""type"":""LOC"",""start"":10,""end"":12},{""type"":""LOC"",""start"":13,""end"":15},{""type"":""LOC"",""start"":16,""end"":18},{""type"":""LOC"",""start"":18,""end"":19}]}"
c_22486cd93569,"{""n_tokens"":25,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""INFORMATION-ARG"",""start"":3,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""INFORMATION-ARG"",""start"":12,""end"":15}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""LOC"",""start"":7,""end"":9},{""type"":""LOC"",""start"":10,""end"":12},{""type"":""ARG"",""start"":12,""end"":15}]}"
c_65430e1bdc13,"{""n_tokens"":45,""arguments"":[{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""TIME-ARG"",""start"":8,""end"":12},{""role"":""FALSE-EVENT"",""start"":13,""end"":14},{""role"":""PLACE-ARG"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24},{""role"":""EARTHQUAKE-EVENT"",""start"":29,""end"":31},{""role"":""PLACE-ARG"",""start"":36,""end"":37},{""role"":""PLACE-ARG"",""start"":38,""end"":39},{""role"":""TIME-ARG"",""start"":40,""end"":41},{""role"":""TIME-ARG"",""start"":43,""end"":44}],""entities"":[{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""PLOC"",""start"":6,""end"":7},{""type"":""ARG"",""start"":8,""end"":9},{""type"":""ARG"",""start"":9,""end"":12},{""type"":""EVE"",""start"":13,""end"":14},{""type"":""LOC"",""start"":21,""end"":22},{""type"":""LOC"",""start"":23,""end"":24},{""type"":""EVE"",""start"":29,""end"":31},{""type"":""LOC"",""start"":36,""end"":37},{""type"":""LOC"",""start"":38,""end"":39},{""type"":""ARG"",""start"":40,""end"":41},{""type"":""ARG"",""start"":43,""end"":44}]}"
c_7bf10e315347,"{""n_tokens"":30,""arguments"":[{""role"":""FALSE-EVENT"",""start"":12,""end"":14},{""role"":""PLACE-ARG"",""start"":15,""end"":18},{""role"":""TIME-ARG"",""start"":18,""end"":20},{""role"":""OFFICER-ARG"",""start"":22,""end"":23},{""role"":""PLACE-ARG"",""start"":23,""end"":25},{""role"":""TIME-ARG"",""start"":28,""end"":29}],""entities"":[{""type"":""EVE"",""start"":12,""end"":14},{""type"":""LOC"",""start"":15,""end"":18},{""type"":""ARG"",""start"":18,""end"":20},{""type"":""ORG"",""start"":22,""end"":23},{""type"":""PLOC"",""start"":23,""end"":25},{""type"":""ARG"",""start"":28,""end"":29}]}"
c_bb5f9cb222ca,"{""n_tokens"":9,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""REASON-ARG"",""start"":5,""end"":9}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""LOC"",""start"":3,""end"":4},{""type"":""ARG"",""start"":5,""end"":9}]}"
c_f3be8cd3d199,"{""n_tokens"":41,""arguments"":[{""role"":""FALSE-EVENT"",""start"":9,""end"":11},{""role"":""FALSE-EVENT"",""start"":23,""end"":25}],""entities"":[{""type"":""EVE"",""start"":9,""end"":11},{""type"":""EVE"",""start"":23,""end"":25}]}"
c_a34b5a5ea296,"{""n_tokens"":23,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":11,""end"":12},{""role"":""TIME-ARG"",""start"":15,""end"":16}],""entities"":[{""type"":""EVE"",""start"":1,""end"":3},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":11,""end"":12},{""type"":""ARG"",""start"":15,""end"":16}]}"
c_b2c7ffd421b8,"{""n_tokens"":27,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""TIME-ARG"",""start"":7,""end"":9},{""role"":""PLACE-ARG"",""start"":11,""end"":12},{""role"":""FALSE-EVENT"",""start"":14,""end"":16},{""role"":""PLACE-ARG"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""ARG"",""start"":7,""end"":9},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""EVE"",""start"":14,""end"":16},{""type"":""LOC"",""start"":21,""end"":22},{""type"":""LOC"",""start"":23,""end"":24}]}"
c_10f55650f7c9,"{""n_tokens"":26,""arguments"":[{""role"":""TIME-ARG"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":11,""end"":13},{""role"":""PLACE-ARG"",""start"":14,""end"":16},{""role"":""TIME-ARG"",""start"":24,""end"":26}],""entities"":[{""type"":""ARG"",""start"":1,""end"":3},{""type"":""EVE"",""start"":11,""end"":13},{""type"":""LOC"",""start"":14,""end"":16}]}"
c_7492962c3279,"{""n_tokens"":28,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":7}],""entities"":[{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_2ed25918bf4f,"{""n_tokens"":18,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""PLOC"",""start"":14,""end"":15}]}"
c_02d5e9523c4d,"{""n_tokens"":34,""arguments"":[{""role"":""FALSE-EVENT"",""start"":19,""end"":21},{""role"":""PLACE-ARG"",""start"":30,""end"":31}],""entities"":[{""type"":""EVE"",""start"":19,""end"":21},{""type"":""PLOC"",""start"":30,""end"":31}]}"
c_78787c5bd1d2,"{""n_tokens"":15,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":1},{""role"":""INFORMATION-ARG"",""start"":1,""end"":4},{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""EARTHQUAKE-EVENT"",""start"":8,""end"":10},{""role"":""INFORMATION-ARG"",""start"":10,""end"":13}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":4},{""type"":""LOC"",""start"":6,""end"":8},{""type"":""EVE"",""start"":8,""end"":10},{""type"":""ARG"",""start"":10,""end"":13}]}"
c_2ed20f521536,"{""n_tokens"":13,""arguments"":[{""role"":""TIME-ARG"",""start"":3,""end"":4},{""role"":""EARTHQUAKE-EVENT"",""start"":4,""end"":6},{""role"":""INFORMATION-ARG"",""start"":6,""end"":9},{""role"":""PLACE-ARG"",""start"":11,""end"":13}],""entities"":[{""type"":""ARG"",""start"":3,""end"":4},{""type"":""EVE"",""start"":4,""end"":6},{""type"":""ARG"",""start"":6,""end"":9},{""type"":""LOC"",""start"":11,""end"":13}]}"
c_af1f26457f5e,"{""n_tokens"":10,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":2},{""role"":""EARTHQUAKE-EVENT"",""start"":3,""end"":5}],""entities"":[{""type"":""LOC"",""start"":0,""end"":2},{""type"":""EVE"",""start"":3,""end"":5}]}"
c_7265e25ba9d1,"{""n_tokens"":22,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""TIME-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":10,""end"":12},{""role"":""TIME-ARG"",""start"":16,""end"":19},{""role"":""PLACE-ARG"",""start"":21,""end"":22}],""entities"":[{""type"":""PLOC"",""start"":0,""end"":1},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""EVE"",""start"":10,""end"":12},{""type"":""ARG"",""start"":16,""end"":19},{""type"":""LOC"",""start"":21,""end"":22}]}"
c_842216d3465f,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":4,""end"":6},{""type"":""LOC"",""start"":9,""end"":10}]}"
c_a6fd9536afd5,"{""n_tokens"":14,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":4,""end"":6}]}"
c_0b7917dda710,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_4a3a2055a91e,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_d81f97ae541e,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_736d6bad55c6,"{""n_tokens"":18,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""FALSE-EVENT"",""start"":11,""end"":13},{""role"":""PLACE-ARG"",""start"":17,""end"":18}],""entities"":[{""type"":""EVE"",""start"":11,""end"":13},{""type"":""LOC"",""start"":17,""end"":18}]}"
c_f59f9015fd72,"{""n_tokens"":33,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""FALSE-EVENT"",""start"":6,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":11},{""role"":""TIME-ARG"",""start"":24,""end"":27},{""role"":""INFORMATION-ARG"",""start"":28,""end"":31}],""entities"":[{""type"":""PLOC"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""EVE"",""start"":6,""end"":8},{""type"":""LOC"",""start"":9,""end"":11},{""type"":""ARG"",""start"":24,""end"":27},{""type"":""ARG"",""start"":28,""end"":31}]}"
c_58e3ff364674,"{""n_tokens"":43,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":8},{""role"":""OFFICER-ARG"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":34,""end"":35},{""role"":""OFFICER-ARG"",""start"":36,""end"":37}],""entities"":[{""type"":""EVE"",""start"":6,""end"":8},{""type"":""ORG"",""start"":9,""end"":10},{""type"":""PLOC"",""start"":34,""end"":35},{""type"":""ORG"",""start"":36,""end"":37}]}"
c_b37470c77148,"{""n_tokens"":17,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":1,""end"":3},{""role"":""PLACE-ARG"",""start"":5,""end"":7}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":3},{""type"":""LOC"",""start"":5,""end"":7}]}"
c_69b8f9764176,"{""n_tokens"":51,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""FALSE-EVENT"",""start"":22,""end"":24},{""role"":""PLACE-ARG"",""start"":35,""end"":36},{""role"":""PLACE-ARG"",""start"":44,""end"":45}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""EVE"",""start"":22,""end"":24},{""type"":""LOC"",""start"":35,""end"":36},{""type"":""PLOC"",""start"":44,""end"":45}]}"
c_9bfe606d6b7a,"{""n_tokens"":32,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":5},{""role"":""OFFICER-ARG"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""EARTHQUAKE-EVENT"",""start"":12,""end"":14},{""role"":""INFORMATION-ARG"",""start"":15,""end"":19},{""role"":""TIME-ARG"",""start"":25,""end"":26},{""role"":""TIME-ARG"",""start"":27,""end"":28},{""role"":""OFFICER-ARG"",""start"":29,""end"":32}],""entities"":[{""type"":""ORG"",""start"":1,""end"":5},{""type"":""ORG"",""start"":6,""end"":7},{""type"":""PLOC"",""start"":8,""end"":9},{""type"":""EVE"",""start"":12,""end"":14},{""type"":""ARG"",""start"":15,""end"":19},{""type"":""ARG"",""start"":25,""end"":26},{""type"":""ARG"",""start"":27,""end"":28},{""type"":""ORG"",""start"":29,""end"":32}]}"
c_61bc5942d640,"{""n_tokens"":29,""arguments"":[{""role"":""FALSE-EVENT"",""start"":13,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""TIME-ARG"",""start"":21,""end"":22},{""role"":""OFFICER-ARG"",""start"":26,""end"":28},{""role"":""PLACE-ARG"",""start"":28,""end"":29}],""entities"":[{""type"":""EVE"",""start"":13,""end"":15},{""type"":""LOC"",""start"":16,""end"":17},{""type"":""ARG"",""start"":21,""end"":22},{""type"":""ORG"",""start"":26,""end"":28},{""type"":""PLOC"",""start"":28,""end"":29}]}"
c_fa1c5ed831f1,"{""n_tokens"":51,""arguments"":[{""role"":""TIME-ARG"",""start"":4,""end"":8},{""role"":""EARTHQUAKE-EVENT"",""start"":13,""end"":15},{""role"":""INFORMATION-ARG"",""start"":15,""end"":18},{""role"":""INFORMATION-ARG"",""start"":26,""end"":29},{""role"":""PLACE-ARG"",""start"":40,""end"":41},{""role"":""TIME-ARG"",""start"":45,""end"":51}],""entities"":[{""type"":""ARG"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":8},{""type"":""EVE"",""start"":13,""end"":15},{""type"":""ARG"",""start"":15,""end"":18},{""type"":""ARG"",""start"":26,""end"":29},{""type"":""LOC"",""start"":40,""end"":41},{""type"":""ARG"",""start"":45,""end"":46},{""type"":""ARG"",""start"":46,""end"":49},{""type"":""ARG"",""start"":49,""end"":51}]}"
c_e039a3873fc1,"{""n_tokens"":25,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""FALSE-EVENT"",""start"":14,""end"":16},{""role"":""PLACE-ARG"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":22,""end"":25}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":14,""end"":16},{""type"":""LOC"",""start"":18,""end"":19},{""type"":""LOC"",""start"":20,""end"":21},{""type"":""LOC"",""start"":22,""end"":23},{""type"":""LOC"",""start"":23,""end"":25}]}"
c_22350e81d08b,"{""n_tokens"":39,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""INFORMATION-ARG"",""start"":2,""end"":7},{""role"":""PLACE-ARG"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":18,""end"":20},{""role"":""INFORMATION-ARG"",""start"":20,""end"":23},{""role"":""OFFICER-ARG"",""start"":25,""end"":30},{""role"":""OFFICER-ARG"",""start"":31,""end"":32},{""role"":""TIME-ARG"",""start"":35,""end"":36},{""role"":""TIME-ARG"",""start"":37,""end"":38}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":2,""end"":7},{""type"":""LOC"",""start"":9,""end"":10},{""type"":""LOC"",""start"":18,""end"":20},{""type"":""ARG"",""start"":20,""end"":23},{""type"":""ORG"",""start"":25,""end"":30},{""type"":""ORG"",""start"":31,""end"":32},{""type"":""ARG"",""start"":35,""end"":36},{""type"":""ARG"",""start"":37,""end"":38}]}"
c_6e831e5083be,"{""n_tokens"":25,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":2},{""role"":""TIME-ARG"",""start"":2,""end"":5}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":2,""end"":5}]}"
c_a97de86fd584,"{""n_tokens"":31,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""INFORMATION-ARG"",""start"":2,""end"":8},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""INFORMATION-ARG"",""start"":11,""end"":16},{""role"":""PLACE-ARG"",""start"":25,""end"":26},{""role"":""INFORMATION-ARG"",""start"":26,""end"":30}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":2,""end"":8},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""ARG"",""start"":11,""end"":16},{""type"":""LOC"",""start"":25,""end"":26},{""type"":""ARG"",""start"":26,""end"":30}]}"
c_3eabac4b8128,"{""n_tokens"":31,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":6},{""role"":""FALSE-EVENT"",""start"":21,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":27},{""role"":""PLACE-ARG"",""start"":28,""end"":31}],""entities"":[{""type"":""ORG"",""start"":0,""end"":6},{""type"":""EVE"",""start"":21,""end"":23},{""type"":""LOC"",""start"":24,""end"":25},{""type"":""LOC"",""start"":25,""end"":26},{""type"":""LOC"",""start"":26,""end"":27},{""type"":""LOC"",""start"":28,""end"":29},{""type"":""LOC"",""start"":29,""end"":31}]}"
c_36a3bf13b299,"{""n_tokens"":31,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":24,""end"":26},{""role"":""PLACE-ARG"",""start"":27,""end"":28}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":3},{""type"":""EVE"",""start"":24,""end"":26},{""type"":""LOC"",""start"":27,""end"":28}]}"
c_dc16d53fa36e,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":7},{""role"":""INFORMATION-ARG"",""start"":7,""end"":9},{""role"":""FALSE-EVENT"",""start"":24,""end"":25}],""entities"":[{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""ARG"",""start"":7,""end"":9},{""type"":""EVE"",""start"":24,""end"":25}]}"
c_90300a3efd59,"{""n_tokens"":43,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":1},{""role"":""INFORMATION-ARG"",""start"":1,""end"":4},{""role"":""EARTHQUAKE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":5,""end"":8},{""role"":""EARTHQUAKE-EVENT"",""start"":9,""end"":11},{""role"":""INFORMATION-ARG"",""start"":12,""end"":15},{""role"":""PLACE-ARG"",""start"":17,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24},{""role"":""OFFICER-ARG"",""start"":39,""end"":40}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":4},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""EVE"",""start"":9,""end"":11},{""type"":""ARG"",""start"":12,""end"":15},{""type"":""LOC"",""start"":17,""end"":19},{""type"":""LOC"",""start"":19,""end"":22},{""type"":""LOC"",""start"":23,""end"":24},{""type"":""LOC"",""start"":34,""end"":36},{""type"":""ORG"",""start"":39,""end"":40}]}"
c_b96b2c428d5c,"{""n_tokens"":48,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":3,""end"":5},{""role"":""INFORMATION-ARG"",""start"":7,""end"":10},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""EARTHQUAKE-EVENT"",""start"":14,""end"":16},{""role"":""PLACE-ARG"",""start"":20,""end"":22},{""role"":""EARTHQUAKE-EVENT"",""start"":24,""end"":25},{""role"":""INFORMATION-ARG"",""start"":27,""end"":30},{""role"":""OFFICER-ARG"",""start"":34,""end"":35},{""role"":""TIME-ARG"",""start"":35,""end"":36},{""role"":""TIME-ARG"",""start"":37,""end"":38},{""role"":""EARTHQUAKE-EVENT"",""start"":39,""end"":40},{""role"":""TIME-ARG"",""start"":43,""end"":46}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""ARG"",""start"":7,""end"":10},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""EVE"",""start"":14,""end"":16},{""type"":""LOC"",""start"":20,""end"":22},{""type"":""EVE"",""start"":24,""end"":25},{""type"":""ARG"",""start"":27,""end"":30},{""type"":""ORG"",""start"":34,""end"":35},{""type"":""ARG"",""start"":35,""end"":36},{""type"":""ARG"",""start"":37,""end"":38},{""type"":""EVE"",""start"":39,""end"":40},{""type"":""ARG"",""start"":43,""end"":46}]}"
c_1481a44d6572,"{""n_tokens"":9,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":2},{""role"":""EARTHQUAKE-EVENT"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":4,""end"":6},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_f17b6376d7c8,"{""n_tokens"":8,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""EARTHQUAKE-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":3,""end"":5},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_8d82391c1438,"{""n_tokens"":12,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":11}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""LOC"",""start"":4,""end"":6},{""type"":""LOC"",""start"":7,""end"":11}]}"
c_fb4619519ff1,"{""n_tokens"":11,""arguments"":[{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""EARTHQUAKE-EVENT"",""start"":6,""end"":8},{""role"":""PLACE-ARG"",""start"":10,""end"":11}],""entities"":[{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""EVE"",""start"":6,""end"":8},{""type"":""LOC"",""start"":10,""end"":11}]}"
c_80cc49607144,"{""n_tokens"":28,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":15,""end"":16}],""entities"":[{""type"":""EVE"",""start"":4,""end"":6},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""LOC"",""start"":12,""end"":13},{""type"":""LOC"",""start"":13,""end"":14},{""type"":""LOC"",""start"":15,""end"":16}]}"
c_f8098b159f6a,"{""n_tokens"":41,""arguments"":[{""role"":""TIME-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""OFFICER-ARG"",""start"":25,""end"":28},{""role"":""FALSE-EVENT"",""start"":30,""end"":32}],""entities"":[{""type"":""ARG"",""start"":2,""end"":4},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""ORG"",""start"":25,""end"":28},{""type"":""EVE"",""start"":30,""end"":32}]}"
c_b834f6658251,"{""n_tokens"":14,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""STREET-ARG"",""start"":2,""end"":5},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":9}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":2,""end"":5},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":7,""end"":9}]}"
c_7844c95d46df,"{""n_tokens"":50,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":5},{""role"":""STREET-ARG"",""start"":7,""end"":10},{""role"":""PLACE-ARG"",""start"":10,""end"":15},{""role"":""TIME-ARG"",""start"":18,""end"":19},{""role"":""TIME-ARG"",""start"":23,""end"":24}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ARG"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""ARG"",""start"":7,""end"":10},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":11,""end"":14},{""type"":""PLOC"",""start"":14,""end"":15},{""type"":""ARG"",""start"":18,""end"":19},{""type"":""ARG"",""start"":19,""end"":22},{""type"":""ARG"",""start"":23,""end"":24}]}"
