id,text,n_tokens
c_a40bf3a556d1,gempa magnitudo 3 5 terjadi di palu jakarta | realitas - gempa bumi dengan magnitudo 3 5 terjadi di palu sulawesi tengah gempa tidak berpotensi menimbulkan tsunami badan meteorologi klimatologi dan geofisika ( bmkg ) menginformasikan gempa terjadi pada hari ini sabtu ( 22/1,44
c_28496597f267,dengan dana desa memulihkan perekonomian/ meningkatkan kesejahteraan masyarakat desa padat karya tunai pembersihan puing puing prasarana umum pasca gempa bumi di kabupaten sigi,23
c_c480c745ba70,telah terjadi gelombang pasang tinggi di pantai barat banten menurut ini bukan dipicu gempa bumi sejumlah orang dikabarkan hilang dalam peristiwa ini termasuk beberapa personel yang tengah berada di tanjung lesung,31
c_7ec7593c97aa,iya din jadi bagaimana ya ini bencana alam yang termasuk baru begitu biasanya kan tsunami gara-gara gempa bumi tapi kata bmkg bukan gara-gara gempa coba lihat di twtnya bmkg deh,30
c_1379ffc0f9b9,innalilahiwainalilahi rojiun ini kan band kesukaan ane waktu jmnnya masih smk dulu ya allah belum lama duka kami masih teringat dengan adanya gempa bumi & tsunami di lombok ( ntb ) & donggala palu ( sulteng ) kini bncana itu trulang kmbli di anyer & lampung,46
c_803a25c42f7d,tsunami yang terjd di selat sunda bukan akibat gempa bumi melainkan gempa tektonik yang diakibatkan letusan gunung anak krakatau yang ada dibawah laut ini yang bahaya karena tsunami terjd tiba tiba seperti yang terjd semalem di banten dan lampung,39
c_6e68dc03969b,tsunami bisa dipicu oleh gempa bumi longsor di laut aktivitas gunung berapi sampai meteor atau asteroid jatuh,17
c_5bc6de89d2c9,palu kembali diguncang gempa bumi sekitar 37 magnitudo bagaimana kondisi terkini di tempat tersebut ? kirim foto atau videonya ke,20
c_b05ce5f32a02,kesalahan terbesar adalah tsunami : gempa bumi di dunia barat sana tsunami : gempa bumi erupsi gunung api ledakan buatan bawah air ( test nuklir dsb ) kalo ada yang bilang gelombang tinggi mungkin dia makan micin,37
c_69f8fd1c319a,gempa bumi yang terjadi tadi pagi dirasakan hampir di seluruh penjuru pulau lombok,13
c_d5c021e48c50,gempa bumi tsunami feri tenggelam dan pesawat terhempas antara tragedi besar yang tercatat dalam kalendar hitam indonesia -- -- -- -- -- -- -- -- -- -- -- -- - dapatkan berita terkini di saluran telegram ismaweb :,38
c_511b6b3dc17f,ilmuwan sampai saat ini masih belum bisa mnjelaskan perubahan rotasi bumi seperti apa yang dapat memicu gempa bumi tahun ini perlambatan itu memicu pningkatan gempa bumi `` tulis ahli geologi dari duke university trevor nace dalam ulasannya di forbes ( 22/11/2017 ),42
c_8af0ed6f93b8,2018 di tahun ini banyak sekali bencana yang terjadi di negeri mulai dari gempa bumi bahkan sampai tsunami dan di pengunjung tahun sang semesta masih meluapkan amarah nya terhadap kita yang lupa kalau kita hanya menumpang disini,37
c_5dde7306fbdb,kepala pusat gempa bumi dan tsunami bmkg rahmat triyono menyebutkan aktivitas erupsi gunung anak krakatau dan gelombang tinggi karena faktor cuaca di perairan selat sunda memicu gelombang tsunami,28
c_df8b4a222c33,rt bernamadotcom : rt mycgmedan : konsulat jeneral malaysia sedang memantau perkembangan gempa bumi di pariamanpadang sumatera barat pada jam 0:21:03 wib tadi warganegara malaysia yang terjejas dan memerlukan bantuan konsular boleh menghubungi kjm di talian,36
c_adc9595bb17a,menurut sutopo alat yang saat ini dimiliki adalah sistem peringatan dini tsunami akibat gempa bumi padahal indonesia tercatat mempunyai 127 gunung api atau 13 persen dari populasi gunung api di dunia,31
c_db1e04cbe1b8,tiada rakyat malaysia cedera akibat gempa bumi di pariaman,9
c_5deff27d54a3,750 peserta rekrutmen fasilitator program penanganan pembangunan rumah pasca gempa bumi di provinsi ntb mengikuti tes wawancara hari ini,19
c_26d0e03905fe,korban bencana gempa bumi di lombok belum mendapat bantuan sesuai yang dijanjikan jkw rumah2 yang hancur masih tetap hancur untung banyak relawan seperti memg muhammadiyah fpi pks dll yang membuatkan huntara = hunian sementara kasihan mereka apalagi sekarang musim hujan,40
c_1593b9425ce8,kalo tsunami karena gempa bumi kan para korban biasanya sudah dikasih warning atau semacamnya tapi kalau yang di selat sunda ini para korban mana ada yang tau ? karena semuanya tiba tiba & kejadiannya pasti cepat sekali : (,39
c_a4a2f1a25a34,kaleidoskop 2018 : bencana alam di indonesia sepanjang 2018 tsunami 2 kali hingga banyak gempa bumi : kaleidoskop 2018 : bencana alam di indonesia sepanjang tahun 2018 terjadi tsunami 2 kali hingga banyak gempa bumi di berbagai wilayah cek selengkapnya,40
c_d351753c86f0,tsunami terbesar sejak 2004 disebabkan oleh gempa bumi dan letusan gunung berapi berita penuh di,15
c_b647ddde495c,gempa bumi sederhana di laut maluku utara,7
c_0c7f75a4595c,now ! peneliti gempa bumi dari lipi geoteknologi dari mudrick r daryono : bagaimana mewaspadai potensi gempa dan tsunami di pulau jawa ? tanggapan anda ?,26
c_53a36f3a9176,tsunami dulu disebabkan gempa bumi di bawah laut ( indian ocean ) tsunami yang terjadi di kawasan sunda baru-baru nih disebabkan runtuhan serpihan bahagian gunung berapi if i 'm not mistaken yes aceh - tectonic plate sunda - gunung berapi,40
c_1383fc7d797d,minggu 23 desember 2018 enggak pernah menyangka setelah menyelesaikan foto cerita tentang gempa bumi tsunami dan likuifaksi di palu sigi dan donggala bakal menulis cerita tentang bencana,27
c_2ca942f6b642,gempa bumi 4 5 sama terjadi di donggala gempa bumi berkekuatan 4 5 sama terjadi di don,17
c_c326c856c5fc,melalui akun twitter gempa bumi berkekuatan 4 5 sama terjadi di donggala sulawesi tengah pusat gempa berada di darat,19
c_0410f954153e,26 desember 2004 gempa bumi magnitudo 9 1 di samudra hindia gempa bumi terbesar ketiga di dunia ini mengakibatkan tsunami besar yang menerjang aceh dan beberapa negara lain,28
c_87b0a28fdc98,[ universitas fatih sultan mehmet gelar 14 tahun peringatan tsunami aceh ] gempa bumi di samudera hindia berkekuatan 9 1 sr yang mengakibatkan tsunami pada 26 desember 2014 lalu berdampak,30
c_81ecd80060e8,dipicu gempa bumi magnitudo 9 1 di samudera hindia gempa bumi terbesar ketiga di dunia ini mengakibatkan tsunami setinggi 30 meter korban tewas 286000 orang dari 14 negara indonesia sekitar 170000 tewas dan 50000 hilang,35
c_0a16d85e5780,saleum takziah kepada mangsa gempa bumi & tsunami di darussalam 26 december <PHONE> ( 14 tahun ) uroe moelia mati syahed al fatihah,23
c_abe9accf40a7,`` kompleksnya tektonik selat sunda membuatnya memiliki potensi tsunamigenik yang beragam yaitu tsunamigenik dari gempa bumi erupsi gunung api bawah laut longsoran di pantai dan longsoran bawah laut -- yudhicara dan ke budiono ( 2008 ),36
c_030635735b55,dahsyatnya gempa bumi dan tsunami di aceh tahun 2004,9
c_23ea5ca328fc,gempa bumi 4 5 sr sama terjadi di donggala,9
c_7c2e031635d7,admin mau kasih info supaya tidak cepat mempercayai informasi yang tidak bisa di pertanggung jawabkan kebenarannya karena sampai saat ini gempa bumi masih belum bisa di prediksi kapan dan dimana bisa terjadi selalu waspada di manapun kalian berada salam admin,40
c_f78ba6206e28,syam organizer palu bersama sahabat syam indonesia menyalurkan bantuan huntara di kabupaten sigi bencana alam gempa bumi tsunami dan likuifaksi yang terjadi akhir september yang lalu melanda di sulawesi tengah,30
c_e328b8afc141,gempa bumi di sicily : 28 cedera 600 hilang tempat tinggal,11
c_5ca36ce72c7a,sutopo berkata 1484 juta warga indonesia bermastautin di kawasan yang berisiko dilanda gempa bumi manakala 38 juta lagi di kawasan berisiko tsunami,22
c_244bb9930756,rumah bisa rusak karena gempa bumi disertai likuefaksi tapi ada cara mencegah kerusakan tersebut buat kamu yang tinggal di daerah rawan bencana likuefaksi,23
c_84778de19261,level basa-basi sudah akut 28 september 2018 gempa bumi palu dan donggala aku tinggal di jakarta,16
c_08a7d5a604bf,hari ini terjadi dua gempa bumi di indonesia kedua gempa ini mengguncang mamasa dan lombok,15
c_097613157174,kepala pusat gempa bumi dan tsunami badan meteorologi klimatologi dan geofisika ( bmkg ) rahmat triyono membantah kabar mengenai potensi tsunami di beberapa wilayah beredar kabar bahwa,27
c_973a60221e0a,dari setengah 5 sampai jam 9 mengobrol dari jalan amblesnya gubeng persiapan wedding e felita job-job e genia rempongnya memakai up wisuda gempa bumi dan tsunami di indonesia sampai planningnya john yang mau booking venue dulu buat married ( padahal calonnya belum ada ) random ya,46
c_41ab909d733f,aceh pidie - memperingati 14 tahun gempa bumi dan tsunami yang terjadi di aceh tahun 2004 lalu pemda kabupaten aceh pidie menggelar acara dzikir dan doa bersama kegiatan yang di,30
c_b41b2dce9e74,saja o sama b lu a t si a sama a 2 gempa bumi di palu masih berlaku dicatatkan purata 45 skala ritcher 2 minggu ibu-ibu tempiaran lari memgendong anak kecil informasi yang kami terima dari,36
c_b7309fad3c2e,gempa bumi berkekuatan magnitudo 6 1 terjadi di manokwari selatan papua barat gempa tersebut tak berpotensi menimbulkan tsunami ya allah lindungilah sodara2 kamu di sana,25
c_515dc540c269,gempa 3 0 sr guncang gunung anak krakatau terjadi gempa bumi di gunung anak krak,15
c_e85efcec9806,awal yang menyesatkan sumber kbbi- tsunami/tsu * na * mi/ n gelombang laut dahsyat ( gelombang pasang ) yang terjadi karena gempa bumi atau letusan gunung api di dasar laut ( biasanya terjadi di jepang dan sekitarnya ),38
c_253c2463ee65,gempa bumi bermagnitud 61 pada skala richter menggoncang wilayah papua barat di indonesia menurut badan meteorologi klimatologi dan geofisika indonesia ( bmkg ) gempa itu terjadi pukul 0:10:03 pagi waktu indonesia barat berpusat di 55km di tenggara manokwarisel papua barat,40
c_850229f51f9d,tanggapan kejadian gempa bumi di manokwari selatan papua barat tanggal 28 desember 2018,13
c_6f01fffc4df9,ummi rohmi puji cepatnya recovery pasca gempa bumi di sumbawa barat,11
c_ff8713d59b17,pusat gempa bumi terletak 55 kilometer di sebelah tenggara manokwari selatan pada kedalaman 26 km,15
c_f2e18d38beb4,gempa bumi tsunami dan bencana alam lainnya di negara ini semakin memperjelas bahwa indonesia memang rawan bencana indonesia berada pada `` cincin api '' karena itu semua penduduk negara ini harus dididik agar menjadi `` sadar bencana '' jangan klise harus dalam makna sebenarnya !,45
c_c94c73d5f54d,gempa bumi berkekuatan 37 skala ricther ( sr ) kembali mengguncang wilayah ende di pulau flores propinsi nusa tenggara timur ( ntt ) jumat ( 28/12/2018 ) siang berdasarkan laporan,30
c_3099dc82ebdc,gempa bumi mengintai ini beberapa langkah antisipasinya madiun - berdasarkan data badan meteorologi klimatologi dan geofisika ( bmkg ) aktifitas gempa di indonesia meningkat drastis pada tahun 2017 tercatat peningkatan terjadi sebanyak 1351 gempa p,35
c_bc8a9c8d7dae,indonesia = ring of fire krakatau merapi dan gempa bumi pun ada di manokwari dan lombok astagfirullah,17
c_748c9566ffa2,laporan bencana lakesma fkub sabtu 29 desember 2018 1 jenis bencana : gempa bumi 41 sr 2 tempat kejadian : 916 ls 11278 buat pusat gempa berada di laut 102 km tenggara kabupaten malang dengan kedalaman 10km 3 waktu kejadian : jumat 28 desember 2018 pukul 22:14:41 wib,48
c_60bc3b2c49e9,2018 - operation tiroid - miss iesma meninggal dunia ( mangsa gempa bumi di lombok ) - atuk jasman meninggal dunia - member pergunakan kita semoga 2019 baik baik saja : ' ),33
c_cdc0cb41fa54,min apa betul gempa bumi yang dirasakan di tahuna & tobelo sumbernya dari filipina ini ? apa ada kemungkinan dampaknya ?,21
c_785c957e5878,karena gempa bumi yang bermagnitudo besar dapat memancing aktivitas vulkanis gunung berapi dan saya tinggal di sekitaran daerah gunung berapi tersebut bukan hanya 1 tapi 3 ya 3 !,29
c_a34b30f2ff5b,jawabannya : tidak benar ( tetoot ) berdasarkan pembacaan data berdurasi panjang dari 177 tsunami dan 358 gempa bumi di indonesia selama periode <PHONE> bencana alam tidak banyak terjadi di akhir pekan,32
c_dcd8d16bbb2f,dampak gempa bumi 6 1 sr di manokwari kemarin beberapa gedung pemerintah pusat perbelanjaan rumah ibadah dan rumah retak dan rusak ringan,22
c_b0907cae317a,* gempa bumi kuat m=7 1 guncang filipina tenggara dan sulawesi utara tidak berpotensi tsunami di wilayah indonesia * hari sabtu 29 desember 2018 pukul 10:39:12 wib terjadi gempa kuat dengan magnitudo m=7 1,34
c_4edab0e32b4c,repost by stageof_manado : * gempa bumi kuat m=7 1 guncang filipina tenggara dan sulawesi utara tidak berpotensi tsunami di wilayah indonesia * hari sabtu 29 desember 2018 pukul 10:39:12,30
c_8c9dc82e7bdb,telah mengeluarkan kenyataan bahwa gempa bumi ini tidak ada ancaman tsunami di pesisiran pantai indonesia rakyat malaysia yang berada di kep talaud dan sangihe dinasihatkan kekal tenang,27
c_82582fe08cf2,enggak usah panik waspada wajib * gempa bumi kuat m=7 1 guncang filipina tenggara dan sulawesi utara tidak berpotensi tsunami di wilayah indonesia * hari sabtu 29 desember 2018 pukul,30
c_4d3f979b2de4,pengumuman seleksi fasilitator perbaikan ruma rusak sedang & rusak ringan gempa bumi di ntb tahun 2018,16
c_be6f81436a64,gempa bumi berkekuatan 7 1 sr terjadi di perairan filipina tepatnya di 193 kilometer ( km ) sebelah timur kota,20
c_2ed234d92c1d,bmkg : gempa bumi kuat sama 71 guncang filipina tenggara dan sulawesi utara tidak berpotensi tsunami di wilayah indonesia -,20
c_be7301c91b88,gempa bumi dengan kekuatan 71 pada skala richter melanda wilayah governor generoso dan davao oriental di mindanao selatan filipina hari ini via sinaronline,23
c_22486cd93569,gempa bumi berkekuatan 7 0 magnitudo di filipina tenggara dan sulawesi utara tidak berpotensi tsunami update informasi terkini hanya di tvone connect android & ios,25
c_65430e1bdc13,[ imatelki peduli tsunami banten & lampung ] sabtu 22 desember 2018 musibah gempa dan tsunami telah menimpa saudara kita di banten dan lampung jumlah korban meninggal dunia akibat gempa bumi dan tsunami yang terjadi di banten dan lampung hingga minggu pagi ( 23/12 ),45
c_7bf10e315347,proses registrasi ulang fasilitator pembangunan rumah rusak sedang dan rusak ringan akibat gempa bumi provinsi nusa tenggara barat tahun 2018 di kantor bpbd provinsi ntb hari ini ( 30/12/2018 ),30
c_bb5f9cb222ca,gempa bumi di bengkulu disebabkan aktifitas subduksi lempeng indo-australia,9
c_f3be8cd3d199,bencana terus menerus terjadi di negeri tercinta ini : gempa bumi tsunami pesawat jatuh tabrakan beruntun kapal karam angin puting beliung tanah longsor banjir bandang dan lain-lain apakah ini terjadi karena bobroknya manusia yang ada di dalamnya ? mari kita renungkan,41
c_a34b5a5ea296,tsunami gempa bumi angin puting beliung kecelakaan pesawat kapal tenggelam kecelakaan bus dll itu catatan 2018 semoga di tahun 2019 tidak terulang lagiamin,23
c_b2c7ffd421b8,bank bri on instagram : `` di tahun 2018 beberapa daerah indonesia dilanda bencana gempa bumi dan tsunami salah satunya di palu dan donggala walaupun bencana '',27
c_10f55650f7c9,prediksi tahun 2019 akan berlaku bencana alam yang sangat dahsyat iaitu gempa bumi di lautan hindi dan mengaktifkan tsunami yang mana lebih dahsyat dari tahun 2004,26
c_7492962c3279,dari bencana gempa bumi di ntb palu dan pesawat yang jatuh di tengah laut lalu melihat para korban di evakuasi tidak hentinya rintihan hati semua yang terusik -,28
c_2ed25918bf4f,gempa bumi - tsunami - letusan gunung berapi - puting beliung semoga rakan-rakan di indonesia baik baik saja,18
c_02d5e9523c4d,cincin api ( ring of fire ) cincin api pasifik atau lingkaran api pasifik adalah daerah yang sering mengalami gempa bumi dan letusan gunung berapi yang mengelilingi cekungan samudra pasifik indonesia berada di jalur,34
c_78787c5bd1d2,gempa magnitudo 3 0 terjadi di lombok utara gempa bumi magnitudo 3 0 terjadi di,15
c_2ed20f521536,pengunjung akhir tahun 2018 gempa bumi magnitudo 3 0 terjadi di lombok utara,13
c_af1f26457f5e,lombok utara dilanda gempa bumi di malam tahun baru via,10
c_7265e25ba9d1,indonesia di 2018 terus terusan dilanda musibah lion air jatuh gempa bumi tsunami dan terakhir di 31 desember 2018 longsor di sukabumi,22
c_842216d3465f,nak tengok status terkini gempa bumi gunung berapi di indonesia boleh tengok sini ( paparan penuh sila guna chrome ) : ( fb asmady ahmad ),26
c_a6fd9536afd5,allahu gunung berapi dan gempa bumi di seluruh dunia tanda-tanda akhir zaman - celotehsaje,14
c_0b7917dda710,twittizen shared : gempa bumi di lombok pengaruhi capaian pembangunan,10
c_4a3a2055a91e,saja share : gempa bumi di lombok pengaruhi capaian pembangunan,10
c_d81f97ae541e,randa shared : gempa bumi di lombok pengaruhi capaian pembangunan,10
c_736d6bad55c6,berbagai kasus ini memberikan gambaran bahwa tsunami yang tidak didahului oleh gempa bumi sudah berkali-kali terjadi di indonesia,18
c_f59f9015fd72,indonesia harus belajar dari jepang pasalnya gempa bumi besar jepang timur yang melanda sekitar 40 mil di lepas pantai timur laut negara itu pada 11 maret 2011 dengan kekuatan 9 0 ini menghasilkan,33
c_58e3ff364674,isyu agama prabowo itu terasa seperti gempa bumi di pks perhatikan tokoh2 dari partai itulah yang paling banyak keluarkan statement masalah ijazah penguji lah masalah prabowo pasti bisa baca arab karena pernah menetap di yordania dll gerindra mah cuek karena jelas partai sekuler,43
c_b37470c77148,guncangan gempa bumi dirasakan di banda aceh dengan intensitas ii modified mercalli intensity ( mmi ) via,17
c_69b8f9764176,sekarang ini kalau kita ketik tsunami '' di kbbi daring hasilnya ; gelombang laut dahsyat ( gelombang pasang ) yang terjadi karena gempa bumi atau letusan gunung api di dasar laut ( biasanya terjadi di jepang & sekitarnya ) memang iya cuma terjadi di jepang ? mikir ! sudah saatnya berubah,51
c_9bfe606d6b7a,- badan penanggulangan bencana daerah ( bpbd ) sampang membenarkan telah terajdi gempa bumi berkekuatan 3 0 skala richter ( sr ) di wilayah itu rabu ( 2/1/2019 ) kepala badan penanggulangan,32
c_61bc5942d640,bimtek fasilitator pendamping masyarakat untuk perbaikan rumah rusak sedang & rusak ringan pasca gempa bumi di ntb dilaksanakan pagi ini ( 03/01/2018 ) di aula rektor universitas muhammadiyah mataram,29
c_fa1c5ed831f1,laporan bencana tbm coronarius rabu 2 januari 2019 1 jenis bencana alam : gempa bumi 4 9 sr 2 tempat kejadian : 647 ls 10369 buat kedalaman 27 km dengan pusat gempa berada di laut 144 km baratdaya pesisir barat lampung 3 waktu kejadian : rabu 2 januari 2019 pukul 0:20:40,51
c_e039a3873fc1,kementerian pupr tlh menyelesaikan 190 dari total 699 unit hunian sementara untuk korban bencana gempa bumi di kota palu kabupaten sigi dan donggala sulawesi tengah,25
c_22350e81d08b,gempa bumi magnitudo ( m ) 5 terjadi di ntt pusat gempa berada di laut 238 kilometer dari pulau sumba tidak berpotensi tsunami `` kata badan meteorologi klimatologi dan geofisika ( bmkg ) dalam keterangan kamis ( 3/1/2019 ),39
c_6e831e5083be,gempa bumi 5 juli 2018- 7 0 ikut sebagai relawan dalam pendistribusian sembakialam rang di momen yang paling tidak bisa saya lupakan tahun ini adalah,25
c_a97de86fd584,gempa bumi magnitudo ( m ) 4 2 terjadi di jayapura pusat gempa berada di darat pusat gempa berada di darat 13 km timur laut jayapura kedalaman laut 10 kilometer '',31
c_3eabac4b8128,kementerian pekerjaan umum dan perumahan rakyat telah menyelesaikan 190 dari total 699 unit hunian sementara ( huntara ) bagi korban bencana gempa bumi di palu kabupaten sigi dan donggala sulawesi tengah,31
c_36a3bf13b299,gubernur dki jakarta memberikan bantuan dan mengunjungi hunian sementara dan fasilitas mck yang dibangun oleh ini merupakan wujud kepedulian kepada warga yang terkena bencana gempa bumi di lombok beberapa waktu lalu,31
c_dc16d53fa36e,masih ingat gempa bumi di lombok ntb 70 sr ? dari merasa ada di titik terendah dalam hidup mereka beri edukasi bangun rumah tahan gempa mulai jalani hidup lagi optimis optimis optimis,32
c_90300a3efd59,gempa magnitudo 3 7 guncang lombok utara jakarta - gempa bumi berkekuatan magnitudo 3 7 terjadi di lombok utara nusa tenggara barat ( ntb ) pusat gempa berada di laut 19 kilometer barat laut lombok utara berdasarkan situs resmi bmkg gempa terjadi apa,43
c_b96b2c428d5c,gempa terjadi di maluku utara kali ini bermagnitudo 4 4 jakarta | realitas - gempa bumi kembali tercatat terjadi di maluku utara kali ini gempa yang terjadi bermagnitudo 4 4 dilihat detikcom dari situs bmkg sabtu ( 5/1/2019 ) gempa itu terjadi pada pukul 12:02 wib pusat enggak,48
c_1481a44d6572,sesar lokal diduga penyebab gempa bumi berulang di malut,9
c_f17b6376d7c8,pertama di riau gempa bumi terjadi di bangkinang,8
c_8d82391c1438,gempa bumi terjadi di laut maluku dan barat laut kepulauan talaud -,12
c_fb4619519ff1,aneh & langka pertama di riau gempa bumi terjadi di bangkinang,11
c_80cc49607144,mengenang 100 hari tragedi gempa bumi tsunami dan likuifaksi di tanah kaili palu sigi dan donggala teriring doa semoga korban mendapat tempat yang layak disisi-nya semoga kita semua,28
c_f8098b159f6a,sobat geologi tahun 2018 bencana geologi di indonesia cukup membuat kita sadar akan potensi rawan bencana yang ada mitigasi bencana geologi merupakan tugas fungsi dari badan geologi kesdm rekapitulasi kejadian gempa bumi dan tsunami bisa kita lihat di infografis berikut ini,41
c_b834f6658251,kebakaran di jalan sentong asri surabaya melahap tiga gudang di pergudangan margomulyo jaya via,14
c_7844c95d46df,"pmi bantu korban kebakaran rumah di baran rt . 13 doyong kec . miri sragen yang terjadi pd senin pk . 19 ( 21/9/20 ) bantuan diserahkan pada selasa siang ( 22/9/20 ) berupa uang tunai , paket hygine kit , paket sembako , matras dan sarung . semoga bermanfaat",50
c_3c29c52117b6,"selasa ( 22/09/2020 ) kebakaran rumpun bambu terjadi sekitar pukul 20.05 wib di kampung citran , bodon , banguntapan bantul . 1 unit mobil damkar jogja diberangkatkan untuk membantu damkar bantul . luas sekitar 800 m . kebakaran dinyatakan selesai pukul 21.3 wib",43
c_f78786c7dc98,"[ tiga gudang logistik di surabaya terbakar ] selasa , 22 sept 2020 pukul 17.54 wib , command center 112 menerima berita bahwa terjadi kebakaran dengan objek gudang di jl . margomulyo surabaya . petugas yang tiba di lokasi kejadian",40
c_e94281f7c2aa,kebakaran di samarinda hanguskan 4 rumah,6
c_4bb494702522,"15 unit mobil pemadam kebakaran dikerahkan untuk memadamkan api yang melalap pabrik mesin bubut di cengkareng , jakarta barat .",20
c_0c7161851d22,kebakaran hebat ludeskan 3 gudang perabot rumah tangga di surabaya,10
c_8a6b709c9def,giat anggota satlantas melaksanakan pengamanan terkait ada nya kebakaran di toko obat wali kota tegal .,16
c_8a944a51d4b4,"kebakaran terjadi di gudang di basement central park , jakarta barat .",12
c_c1af654f55fd,herman deru santuni korban kebakaran di empat lawang,8
c_42c4edbb9de8,korban kebakaran rumah di boalemo bakal dapat bantuan mahyani dari pemprov,11
c_412e6ca8c117,"kebakaran di canggu telah terjadi kebakaran salah satu hotel di canggu , senin ( 28/9 ) sekitar pukul 1 0 wita . api saat ini sudah berhasil dipadamkan oleh damkar badung . belum diketahui kronologi dan penyebab terjadi nya kebakaran . . via",43
c_e2f708b48457,"3 rumah , 1 bengkel , 1 conter terbakar akibat kebakaran yang terjadi pada hari minggu 27 september 2020 pukul 16.45 wib di jl . ranu klakah dusun pesantren desa klakah kabupaten lumajang . api berasal dari konsleting listrik dirumah milik bapak haisal .",44
c_6eff39049640,"2.24 : rt : kebakaran rumah di jl . jati padang 3 rt . 3 rw . 5 , kel . jati padang , kec . pasar minggu , jakarta selatan . api dapat dipadamkan petugas pemadam kebakaran dengan menerjunkan 2 unit kendaraan damkar .",45
c_ff07282291a0,"kebakaran rumah di jalan jatipadang 3 rt 3/5 , kelurahan jatipadang , kecamatan pasar minggu , jakarta selatan , senin ( 28/9 ) dini hari pukul 0.59 wib . pengerahan sementara 2 unit menuju ke tkp . via",38
c_e26631ba51d7,. voa executive lounge kali ini ada lanjutan obrolan reporter vina mubtadi bersama chef bhirong . h . dan isterinya yang menyumbangkan 100% keuntungan dari dua hari penjualan kepada masyarakat setempat yang terkena dampak kebakaran hutan di oregon as .,40
c_77533c2468ad,"petugas pemadam kebakaran wonosobo : petugas mendapatkan informasi kebakaran spbu di jl . raya banjarnegara - wonosobo , selokromo , kab . wonosobo , jateng , selasa ( 29/9 ) dini hari pukul 0.05 wib . pukul 0.15 wib , api dapat dipadamkan petugas dgn menerjunkan 5 unit mobil damkar .",51
c_be756095a6cd,wait . . gimana dengan pihak kerajaan hastinapura ? prabu drestarastra sangat terpukul mendengar berita kebakaran di bale sigala gala . ia semakin lemas setelah mendengar laporan sengkuni yg ' kata nya ' menemukan mayat 5 orang pria dan 1 orang wanita .,43
c_0067c1334a01,"kapolres tanjung balai akbp putu yudha prawira , s . i . k . m . h . melaksanakan kegiatan polisi rindu masyarakat ( prm ) dalam rangka pemberian bantuan tali asih kepada masyarakat yang mengalami musibah kebakaran , selasa 29 september 2020 pukul 11 wib di sdn 138432 jl . cimuk lk . iv .",56
c_361d22046cb2,"kebakaran di gowa , dua rumah rata dengantanah",8
c_8c09892de14c,terjadi kebakaran di pasar baru niaga kota probolinggo . penyebab kebakaran masih belum diketahui,14
c_2dc1b56aac1b,"beri semangat , undunsyah datangi korban tanah longsor dan kebakaran di tarakan",12
c_8f6103729819,"saya masih meneliti berita kebakaran mobil di kediri , ada banyak berita yang memberitakan sepintas . itu membuat ku sebal sekali , publik disajikan narasi yang tak pasti",28
c_84254d7ba7dd,"kebakaran bangunan dapur milik warga di jalan tegal sari gg tiung , air jamban duri pada kamis petang ( 30/09 ) sekira 15 wib . saat kejadian hujan deras sedang mengguyur duri selengkapnya :",34
c_447f6731ce16,kebakaran pabrik kayu di sukabumi berhasil padam setelah 9 jam !,11
c_d6cab14c03d4,"dinas sosial kabupaten sampang , bantu korban kebakaran di desa tobaibarat",11
c_a30215e3b2c4,terjadi kebakaran di rs . leona kota kupang . . semoga tidak ada korban jiwa . . .,18
c_c43267cb2a33,terjadi kebakaran di kampung sawah baturajaoku,6
c_48fa14ef1093,pjs bupati sintang tinjau lokasi kebakaran ruko di dekat rsud,10
c_cdbd013e6abb,"wiradesa , wartadesa . - terjadi kebakaran di dukuh kebonan rt 03/01 , desa bondansari , wiradesa , pekalongan , jawa tengah , jumat pagi sekitar pukul 8.3 wib . dugaan api berasal dari arus pendek listrik .",38
c_7481aab6ae51,"info kejadian kebakaran pukul : 21.25 wib lokasi : toko bib resto , jakal km . 11 , pedak rt.04/rw . 6 , sinduharjo , ngaglik , sleman . kebakaran disebabkan karena konsleting di bagian softcase / kulkas . terkondisi oleh damkar sleman .",44
c_bbe6c9b818b2,"sahabat budaya , tahu kah kalau suku serawai memiliki tradisi yang dilakukan dalam memuka lahan untuk mencegah kebakaran hutan ? pembukaan lahan secara tradisonal oleh masyarakat lokal suku serawai tentu tak lain dengan cara pembakaran pohon-pohon yang sudah di tebang sebelumnya .",42
c_a32afd3a104c,"pmi kota tangerang melakukan respon kebakaran di jl . perkutut 1 gg . melati , kec neglasari kota tangerang terdapat 1 korban jiwa dalam insiden tersebut . tangerang , 03/10/2020 . . . .",34
c_f14661ae7fa4,"breaking news , kebakaran terjadi di cenderawasih makassar",8
c_9894c8e09e0f,kebakaran rumah di kota tanjung balai,6
c_c1a34d123496,"kebakaran kabel listrik dibawah tanah pukul 2.3 wib di jalan mh thamrin depan bank indonesia , kel . gambir , kec . gambir , jakarta pusat , situasi sudah padam pengerahan 1 unit mp dari pos tim",37
c_1d014664654e,"kebakaran yang terjadi di desa bulalo , kecamatan kwandang , kabupaten gorontalo utara .",14
c_11480d0930fc,. . . . kavling dpr di sidoarjo udah kebakaran semalem . baru tau di story ig . bener-bener bakalan banyak api mulai hari ini .,26
c_f90fff415227,pangdam : korban kebakaran asrama mattoanging makassar ditempatkan di rusunawa,10
